=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 16256: 预测=1, 真实=1
样本 16257: 预测=1, 真实=1
样本 16258: 预测=1, 真实=1
样本 16259: 预测=0, 真实=1
样本 16260: 预测=1, 真实=1
样本 16261: 预测=1, 真实=1
样本 16262: 预测=1, 真实=1
样本 16263: 预测=1, 真实=1
样本 16264: 预测=1, 真实=1
样本 16265: 预测=1, 真实=1
样本 16266: 预测=1, 真实=1
样本 16267: 预测=1, 真实=1
样本 16268: 预测=1, 真实=1
样本 16269: 预测=1, 真实=1
样本 16270: 预测=1, 真实=1
样本 16271: 预测=1, 真实=1
样本 16272: 预测=1, 真实=1
样本 16273: 预测=1, 真实=1
样本 16274: 预测=1, 真实=1
样本 16275: 预测=1, 真实=1
样本 16276: 预测=1, 真实=1
样本 16277: 预测=1, 真实=1
样本 16278: 预测=1, 真实=1
样本 16279: 预测=1, 真实=1
样本 16280: 预测=1, 真实=1
样本 16281: 预测=1, 真实=1
样本 16282: 预测=1, 真实=1
样本 16283: 预测=1, 真实=1
样本 16284: 预测=1, 真实=1
样本 16285: 预测=1, 真实=1
样本 16286: 预测=1, 真实=1
样本 16287: 预测=1, 真实=1
样本 16288: 预测=1, 真实=1
样本 16289: 预测=0, 真实=0
样本 16290: 预测=0, 真实=0
样本 16291: 预测=0, 真实=0
样本 16292: 预测=1, 真实=1
样本 16293: 预测=1, 真实=1
样本 16294: 预测=1, 真实=1
样本 16295: 预测=1, 真实=1
样本 16296: 预测=1, 真实=1
样本 16297: 预测=1, 真实=1
样本 16298: 预测=1, 真实=1
样本 16299: 预测=1, 真实=1
样本 16300: 预测=1, 真实=1
样本 16301: 预测=1, 真实=1
样本 16302: 预测=1, 真实=1
样本 16303: 预测=1, 真实=1
样本 16304: 预测=1, 真实=1
样本 16305: 预测=1, 真实=1
样本 16306: 预测=1, 真实=1
样本 16307: 预测=1, 真实=1
样本 16308: 预测=1, 真实=1
样本 16309: 预测=1, 真实=1
样本 16310: 预测=1, 真实=1
样本 16311: 预测=1, 真实=1
样本 16312: 预测=1, 真实=1
样本 16313: 预测=1, 真实=1
样本 16314: 预测=1, 真实=1
样本 16315: 预测=1, 真实=1
样本 16316: 预测=1, 真实=1
样本 16317: 预测=1, 真实=1
样本 16318: 预测=1, 真实=1
样本 16319: 预测=1, 真实=1
样本 16320: 预测=1, 真实=1
样本 16321: 预测=1, 真实=1
样本 16322: 预测=1, 真实=1
样本 16323: 预测=1, 真实=1
样本 16324: 预测=1, 真实=1
样本 16325: 预测=1, 真实=1
样本 16326: 预测=1, 真实=1
样本 16327: 预测=1, 真实=1
样本 16328: 预测=1, 真实=1
样本 16329: 预测=1, 真实=1
样本 16330: 预测=1, 真实=1
样本 16331: 预测=1, 真实=1
样本 16332: 预测=1, 真实=1
样本 16333: 预测=1, 真实=1
样本 16334: 预测=1, 真实=1
样本 16335: 预测=1, 真实=1
样本 16336: 预测=1, 真实=1
样本 16337: 预测=1, 真实=1
样本 16338: 预测=1, 真实=1
样本 16339: 预测=1, 真实=1
样本 16340: 预测=1, 真实=1
样本 16341: 预测=1, 真实=1
样本 16342: 预测=0, 真实=1
样本 16343: 预测=1, 真实=1
样本 16344: 预测=1, 真实=1
样本 16345: 预测=1, 真实=1
样本 16346: 预测=1, 真实=1
样本 16347: 预测=1, 真实=1
样本 16348: 预测=1, 真实=1
样本 16349: 预测=1, 真实=1
样本 16350: 预测=1, 真实=1
样本 16351: 预测=0, 真实=1
样本 16352: 预测=1, 真实=1
样本 16353: 预测=0, 真实=1
样本 16354: 预测=1, 真实=1
样本 16355: 预测=1, 真实=1
样本 16356: 预测=0, 真实=1
样本 16357: 预测=1, 真实=1
样本 16358: 预测=1, 真实=1
样本 16359: 预测=1, 真实=1
样本 16360: 预测=1, 真实=1
样本 16361: 预测=1, 真实=1
样本 16362: 预测=1, 真实=1
样本 16363: 预测=1, 真实=1
样本 16364: 预测=1, 真实=1
样本 16365: 预测=1, 真实=1
样本 16366: 预测=1, 真实=1
样本 16367: 预测=0, 真实=1
样本 16368: 预测=1, 真实=1
样本 16369: 预测=1, 真实=1
样本 16370: 预测=1, 真实=1
样本 16371: 预测=1, 真实=1
样本 16372: 预测=1, 真实=1
样本 16373: 预测=1, 真实=1
样本 16374: 预测=1, 真实=1
样本 16375: 预测=1, 真实=1
样本 16376: 预测=1, 真实=1
样本 16377: 预测=1, 真实=1
样本 16378: 预测=1, 真实=1
样本 16379: 预测=1, 真实=1
样本 16380: 预测=1, 真实=1
样本 16381: 预测=1, 真实=1
样本 16382: 预测=1, 真实=1
样本 16383: 预测=1, 真实=1
样本 16384: 预测=1, 真实=1
样本 16385: 预测=1, 真实=1
样本 16386: 预测=1, 真实=1
样本 16387: 预测=1, 真实=1
样本 16388: 预测=1, 真实=1
样本 16389: 预测=1, 真实=1
样本 16390: 预测=1, 真实=1
样本 16391: 预测=1, 真实=1
样本 16392: 预测=1, 真实=1
样本 16393: 预测=1, 真实=1
样本 16394: 预测=1, 真实=1
样本 16395: 预测=1, 真实=1
样本 16396: 预测=1, 真实=1
样本 16397: 预测=0, 真实=1
样本 16398: 预测=1, 真实=1
样本 16399: 预测=1, 真实=1
样本 16400: 预测=1, 真实=1
样本 16401: 预测=1, 真实=1
样本 16402: 预测=1, 真实=1
样本 16403: 预测=1, 真实=1
样本 16404: 预测=1, 真实=1
样本 16405: 预测=1, 真实=1
样本 16406: 预测=1, 真实=1
样本 16407: 预测=1, 真实=1
样本 16408: 预测=1, 真实=1
样本 16409: 预测=1, 真实=1
样本 16410: 预测=1, 真实=1
样本 16411: 预测=1, 真实=1
样本 16412: 预测=1, 真实=1
样本 16413: 预测=1, 真实=1
样本 16414: 预测=1, 真实=1
样本 16415: 预测=1, 真实=1
样本 16416: 预测=1, 真实=1
样本 16417: 预测=1, 真实=1
样本 16418: 预测=1, 真实=1
样本 16419: 预测=1, 真实=1
样本 16420: 预测=1, 真实=1
样本 16421: 预测=1, 真实=1
样本 16422: 预测=1, 真实=1
样本 16423: 预测=1, 真实=1
样本 16424: 预测=1, 真实=1
样本 16425: 预测=1, 真实=1
样本 16426: 预测=1, 真实=1
样本 16427: 预测=1, 真实=1
样本 16428: 预测=1, 真实=1
样本 16429: 预测=1, 真实=1
样本 16430: 预测=1, 真实=1
样本 16431: 预测=1, 真实=1
样本 16432: 预测=1, 真实=1
样本 16433: 预测=1, 真实=1
样本 16434: 预测=1, 真实=1
样本 16435: 预测=1, 真实=1
样本 16436: 预测=1, 真实=1
样本 16437: 预测=1, 真实=1
样本 16438: 预测=1, 真实=1
样本 16439: 预测=1, 真实=1
样本 16440: 预测=1, 真实=1
样本 16441: 预测=1, 真实=1
样本 16442: 预测=1, 真实=1
样本 16443: 预测=1, 真实=1
样本 16444: 预测=0, 真实=1
样本 16445: 预测=1, 真实=1
样本 16446: 预测=1, 真实=1
样本 16447: 预测=1, 真实=1
样本 16448: 预测=1, 真实=1
样本 16449: 预测=1, 真实=1
样本 16450: 预测=1, 真实=1
样本 16451: 预测=0, 真实=1
样本 16452: 预测=1, 真实=1
样本 16453: 预测=1, 真实=1
样本 16454: 预测=1, 真实=1
样本 16455: 预测=1, 真实=1
样本 16456: 预测=1, 真实=1
样本 16457: 预测=1, 真实=1
样本 16458: 预测=1, 真实=1
样本 16459: 预测=1, 真实=1
样本 16460: 预测=1, 真实=1
样本 16461: 预测=1, 真实=1
样本 16462: 预测=1, 真实=1
样本 16463: 预测=1, 真实=1
样本 16464: 预测=1, 真实=1
样本 16465: 预测=1, 真实=1
样本 16466: 预测=1, 真实=1
样本 16467: 预测=1, 真实=1
样本 16468: 预测=1, 真实=1
样本 16469: 预测=1, 真实=1
样本 16470: 预测=1, 真实=1
样本 16471: 预测=1, 真实=1
样本 16472: 预测=1, 真实=1
样本 16473: 预测=1, 真实=1
样本 16474: 预测=1, 真实=1
样本 16475: 预测=1, 真实=1
样本 16476: 预测=1, 真实=1
样本 16477: 预测=1, 真实=1
样本 16478: 预测=1, 真实=1
样本 16479: 预测=1, 真实=1
样本 16480: 预测=1, 真实=1
样本 16481: 预测=1, 真实=1
样本 16482: 预测=1, 真实=1
样本 16483: 预测=1, 真实=1
样本 16484: 预测=1, 真实=1
样本 16485: 预测=1, 真实=1
样本 16486: 预测=1, 真实=1
样本 16487: 预测=1, 真实=1
样本 16488: 预测=1, 真实=1
样本 16489: 预测=1, 真实=1
样本 16490: 预测=1, 真实=1
样本 16491: 预测=1, 真实=1
样本 16492: 预测=1, 真实=1
样本 16493: 预测=1, 真实=1
样本 16494: 预测=1, 真实=1
样本 16495: 预测=1, 真实=1
样本 16496: 预测=1, 真实=1
样本 16497: 预测=1, 真实=1
样本 16498: 预测=1, 真实=1
样本 16499: 预测=1, 真实=1
样本 16500: 预测=1, 真实=1
样本 16501: 预测=0, 真实=1
样本 16502: 预测=1, 真实=1
样本 16503: 预测=1, 真实=1
样本 16504: 预测=1, 真实=1
样本 16505: 预测=1, 真实=1
样本 16506: 预测=1, 真实=1
样本 16507: 预测=1, 真实=1
样本 16508: 预测=1, 真实=1
样本 16509: 预测=1, 真实=1
样本 16510: 预测=1, 真实=1
样本 16511: 预测=1, 真实=1
样本 16512: 预测=0, 真实=1
样本 16513: 预测=1, 真实=1
样本 16514: 预测=1, 真实=1
样本 16515: 预测=1, 真实=1
样本 16516: 预测=1, 真实=1
样本 16517: 预测=1, 真实=1
样本 16518: 预测=1, 真实=1
样本 16519: 预测=1, 真实=1
样本 16520: 预测=1, 真实=1
样本 16521: 预测=1, 真实=1
样本 16522: 预测=1, 真实=1
样本 16523: 预测=1, 真实=1
样本 16524: 预测=1, 真实=1
样本 16525: 预测=1, 真实=1
样本 16526: 预测=1, 真实=1
样本 16527: 预测=1, 真实=1
样本 16528: 预测=1, 真实=1
样本 16529: 预测=1, 真实=1
样本 16530: 预测=0, 真实=1
样本 16531: 预测=1, 真实=1
样本 16532: 预测=0, 真实=0
样本 16533: 预测=0, 真实=0
样本 16534: 预测=0, 真实=0
样本 16535: 预测=1, 真实=1
样本 16536: 预测=1, 真实=1
样本 16537: 预测=1, 真实=1
样本 16538: 预测=1, 真实=1
样本 16539: 预测=1, 真实=1
样本 16540: 预测=1, 真实=1
样本 16541: 预测=1, 真实=1
样本 16542: 预测=1, 真实=1
样本 16543: 预测=1, 真实=1
样本 16544: 预测=1, 真实=1
样本 16545: 预测=1, 真实=1
样本 16546: 预测=1, 真实=1
样本 16547: 预测=1, 真实=1
样本 16548: 预测=1, 真实=1
样本 16549: 预测=1, 真实=1
样本 16550: 预测=1, 真实=1
样本 16551: 预测=1, 真实=1
样本 16552: 预测=1, 真实=1
样本 16553: 预测=1, 真实=1
样本 16554: 预测=1, 真实=1
样本 16555: 预测=1, 真实=1
样本 16556: 预测=1, 真实=1
样本 16557: 预测=1, 真实=1
样本 16558: 预测=1, 真实=1
样本 16559: 预测=1, 真实=1
样本 16560: 预测=1, 真实=1
样本 16561: 预测=1, 真实=1
样本 16562: 预测=1, 真实=1
样本 16563: 预测=1, 真实=1
样本 16564: 预测=1, 真实=1
样本 16565: 预测=1, 真实=1
样本 16566: 预测=1, 真实=1
样本 16567: 预测=1, 真实=1
样本 16568: 预测=1, 真实=1
样本 16569: 预测=1, 真实=1
样本 16570: 预测=1, 真实=1
样本 16571: 预测=1, 真实=1
样本 16572: 预测=1, 真实=1
样本 16573: 预测=1, 真实=1
样本 16574: 预测=1, 真实=1
样本 16575: 预测=1, 真实=1
样本 16576: 预测=1, 真实=1
样本 16577: 预测=1, 真实=1
样本 16578: 预测=1, 真实=1
样本 16579: 预测=1, 真实=1
样本 16580: 预测=1, 真实=1
样本 16581: 预测=0, 真实=1
样本 16582: 预测=1, 真实=1
样本 16583: 预测=1, 真实=1
样本 16584: 预测=1, 真实=1
样本 16585: 预测=1, 真实=1
样本 16586: 预测=1, 真实=1
样本 16587: 预测=1, 真实=1
样本 16588: 预测=1, 真实=1
样本 16589: 预测=1, 真实=1
样本 16590: 预测=1, 真实=1
样本 16591: 预测=1, 真实=1
样本 16592: 预测=1, 真实=1
样本 16593: 预测=1, 真实=1
样本 16594: 预测=1, 真实=1
样本 16595: 预测=1, 真实=1
样本 16596: 预测=1, 真实=1
样本 16597: 预测=1, 真实=1
样本 16598: 预测=1, 真实=1
样本 16599: 预测=1, 真实=1
样本 16600: 预测=1, 真实=1
样本 16601: 预测=1, 真实=1
样本 16602: 预测=1, 真实=1
样本 16603: 预测=1, 真实=1
样本 16604: 预测=1, 真实=1
样本 16605: 预测=1, 真实=1
样本 16606: 预测=1, 真实=1
样本 16607: 预测=1, 真实=1
样本 16608: 预测=1, 真实=1
样本 16609: 预测=1, 真实=1
样本 16610: 预测=1, 真实=1
样本 16611: 预测=1, 真实=1
样本 16612: 预测=1, 真实=1
样本 16613: 预测=1, 真实=1
样本 16614: 预测=1, 真实=1
样本 16615: 预测=1, 真实=1
样本 16616: 预测=1, 真实=1
样本 16617: 预测=1, 真实=1
样本 16618: 预测=0, 真实=0
样本 16619: 预测=0, 真实=0
样本 16620: 预测=0, 真实=0
样本 16621: 预测=1, 真实=1
样本 16622: 预测=1, 真实=1
样本 16623: 预测=1, 真实=1
样本 16624: 预测=1, 真实=1
样本 16625: 预测=1, 真实=1
样本 16626: 预测=1, 真实=1
样本 16627: 预测=1, 真实=1
样本 16628: 预测=1, 真实=1
样本 16629: 预测=1, 真实=1
样本 16630: 预测=1, 真实=1
样本 16631: 预测=1, 真实=1
样本 16632: 预测=1, 真实=0
样本 16633: 预测=0, 真实=0
样本 16634: 预测=0, 真实=1
样本 16635: 预测=1, 真实=1
样本 16636: 预测=1, 真实=1
样本 16637: 预测=1, 真实=1
样本 16638: 预测=1, 真实=1
样本 16639: 预测=1, 真实=1
样本 16640: 预测=1, 真实=1
样本 16641: 预测=1, 真实=1
样本 16642: 预测=1, 真实=1
样本 16643: 预测=1, 真实=1
样本 16644: 预测=1, 真实=1
样本 16645: 预测=1, 真实=1
样本 16646: 预测=1, 真实=1
样本 16647: 预测=1, 真实=1
样本 16648: 预测=1, 真实=1
样本 16649: 预测=1, 真实=1
样本 16650: 预测=1, 真实=1
样本 16651: 预测=1, 真实=1
样本 16652: 预测=1, 真实=1
样本 16653: 预测=1, 真实=1
样本 16654: 预测=1, 真实=1
样本 16655: 预测=1, 真实=1
样本 16656: 预测=1, 真实=1
样本 16657: 预测=1, 真实=1
样本 16658: 预测=1, 真实=1
样本 16659: 预测=1, 真实=1
样本 16660: 预测=0, 真实=1
样本 16661: 预测=1, 真实=1
样本 16662: 预测=1, 真实=1
样本 16663: 预测=1, 真实=1
样本 16664: 预测=1, 真实=1
样本 16665: 预测=1, 真实=1
样本 16666: 预测=1, 真实=1
样本 16667: 预测=1, 真实=1
样本 16668: 预测=1, 真实=1
样本 16669: 预测=1, 真实=1
样本 16670: 预测=1, 真实=1
样本 16671: 预测=1, 真实=1
样本 16672: 预测=1, 真实=1
样本 16673: 预测=1, 真实=1
样本 16674: 预测=1, 真实=1
样本 16675: 预测=1, 真实=1
样本 16676: 预测=1, 真实=1
样本 16677: 预测=1, 真实=1
样本 16678: 预测=1, 真实=1
样本 16679: 预测=1, 真实=1
样本 16680: 预测=1, 真实=1
样本 16681: 预测=1, 真实=1
样本 16682: 预测=1, 真实=1
样本 16683: 预测=1, 真实=1
样本 16684: 预测=1, 真实=1
样本 16685: 预测=1, 真实=1
样本 16686: 预测=1, 真实=1
样本 16687: 预测=1, 真实=1
样本 16688: 预测=1, 真实=1
样本 16689: 预测=1, 真实=1
样本 16690: 预测=1, 真实=1
样本 16691: 预测=1, 真实=1
样本 16692: 预测=1, 真实=1
样本 16693: 预测=1, 真实=1
样本 16694: 预测=1, 真实=1
样本 16695: 预测=1, 真实=1
样本 16696: 预测=1, 真实=1
样本 16697: 预测=1, 真实=1
样本 16698: 预测=1, 真实=1
样本 16699: 预测=1, 真实=1
样本 16700: 预测=1, 真实=1
样本 16701: 预测=1, 真实=1
样本 16702: 预测=1, 真实=1
样本 16703: 预测=1, 真实=1
样本 16704: 预测=1, 真实=1
样本 16705: 预测=1, 真实=1
样本 16706: 预测=1, 真实=1
样本 16707: 预测=1, 真实=1
样本 16708: 预测=1, 真实=1
样本 16709: 预测=1, 真实=1
样本 16710: 预测=1, 真实=1
样本 16711: 预测=1, 真实=1
样本 16712: 预测=1, 真实=1
样本 16713: 预测=1, 真实=1
样本 16714: 预测=1, 真实=1
样本 16715: 预测=1, 真实=1
样本 16716: 预测=1, 真实=1
样本 16717: 预测=1, 真实=1
样本 16718: 预测=1, 真实=1
样本 16719: 预测=1, 真实=1
样本 16720: 预测=1, 真实=1
样本 16721: 预测=1, 真实=1
样本 16722: 预测=1, 真实=1
样本 16723: 预测=1, 真实=1
样本 16724: 预测=1, 真实=1
样本 16725: 预测=1, 真实=1
样本 16726: 预测=1, 真实=1
样本 16727: 预测=1, 真实=1
样本 16728: 预测=1, 真实=1
样本 16729: 预测=1, 真实=1
样本 16730: 预测=0, 真实=1
样本 16731: 预测=1, 真实=1
样本 16732: 预测=1, 真实=1
样本 16733: 预测=1, 真实=1
样本 16734: 预测=1, 真实=1
样本 16735: 预测=1, 真实=1
样本 16736: 预测=1, 真实=1
样本 16737: 预测=1, 真实=1
样本 16738: 预测=1, 真实=1
样本 16739: 预测=1, 真实=1
样本 16740: 预测=1, 真实=1
样本 16741: 预测=0, 真实=1
样本 16742: 预测=1, 真实=1
样本 16743: 预测=1, 真实=1
样本 16744: 预测=1, 真实=1
样本 16745: 预测=1, 真实=1
样本 16746: 预测=1, 真实=1
样本 16747: 预测=0, 真实=0
样本 16748: 预测=0, 真实=0
样本 16749: 预测=0, 真实=0
样本 16750: 预测=1, 真实=1
样本 16751: 预测=1, 真实=1
样本 16752: 预测=1, 真实=1
样本 16753: 预测=1, 真实=1
样本 16754: 预测=1, 真实=1
样本 16755: 预测=1, 真实=1
样本 16756: 预测=1, 真实=1
样本 16757: 预测=1, 真实=1
样本 16758: 预测=1, 真实=1
样本 16759: 预测=1, 真实=1
样本 16760: 预测=1, 真实=1
样本 16761: 预测=1, 真实=1
样本 16762: 预测=1, 真实=1
样本 16763: 预测=1, 真实=1
样本 16764: 预测=1, 真实=1
样本 16765: 预测=1, 真实=1
样本 16766: 预测=1, 真实=1
样本 16767: 预测=1, 真实=1
样本 16768: 预测=1, 真实=1
样本 16769: 预测=1, 真实=1
样本 16770: 预测=0, 真实=0
样本 16771: 预测=0, 真实=0
样本 16772: 预测=0, 真实=1
样本 16773: 预测=1, 真实=1
样本 16774: 预测=0, 真实=1
样本 16775: 预测=1, 真实=1
样本 16776: 预测=1, 真实=1
样本 16777: 预测=1, 真实=1
样本 16778: 预测=1, 真实=1
样本 16779: 预测=1, 真实=1
样本 16780: 预测=1, 真实=1
样本 16781: 预测=1, 真实=1
样本 16782: 预测=1, 真实=1
样本 16783: 预测=1, 真实=1
样本 16784: 预测=1, 真实=1
样本 16785: 预测=1, 真实=1
样本 16786: 预测=1, 真实=1
样本 16787: 预测=1, 真实=1
样本 16788: 预测=1, 真实=1
样本 16789: 预测=1, 真实=1
样本 16790: 预测=1, 真实=1
样本 16791: 预测=1, 真实=1
样本 16792: 预测=1, 真实=1
样本 16793: 预测=1, 真实=1
样本 16794: 预测=1, 真实=1
样本 16795: 预测=1, 真实=1
样本 16796: 预测=1, 真实=1
样本 16797: 预测=1, 真实=1
样本 16798: 预测=1, 真实=1
样本 16799: 预测=1, 真实=1
样本 16800: 预测=1, 真实=1
样本 16801: 预测=1, 真实=1
样本 16802: 预测=1, 真实=1
样本 16803: 预测=1, 真实=1
样本 16804: 预测=1, 真实=1
样本 16805: 预测=1, 真实=1
样本 16806: 预测=1, 真实=1
样本 16807: 预测=1, 真实=1
样本 16808: 预测=1, 真实=1
样本 16809: 预测=1, 真实=1
样本 16810: 预测=1, 真实=1
样本 16811: 预测=1, 真实=1
样本 16812: 预测=1, 真实=1
样本 16813: 预测=1, 真实=1
样本 16814: 预测=1, 真实=1
样本 16815: 预测=1, 真实=1
样本 16816: 预测=0, 真实=1
样本 16817: 预测=1, 真实=1
样本 16818: 预测=1, 真实=1
样本 16819: 预测=1, 真实=1
样本 16820: 预测=1, 真实=1
样本 16821: 预测=1, 真实=1
样本 16822: 预测=1, 真实=1
样本 16823: 预测=1, 真实=1
样本 16824: 预测=1, 真实=1
样本 16825: 预测=1, 真实=1
样本 16826: 预测=1, 真实=1
样本 16827: 预测=1, 真实=1
样本 16828: 预测=1, 真实=1
样本 16829: 预测=1, 真实=1
样本 16830: 预测=1, 真实=1
样本 16831: 预测=1, 真实=1
样本 16832: 预测=1, 真实=1
样本 16833: 预测=1, 真实=1
样本 16834: 预测=1, 真实=1
样本 16835: 预测=1, 真实=1
样本 16836: 预测=1, 真实=1
样本 16837: 预测=1, 真实=1
样本 16838: 预测=1, 真实=1
样本 16839: 预测=1, 真实=1
样本 16840: 预测=1, 真实=1
样本 16841: 预测=1, 真实=1
样本 16842: 预测=1, 真实=1
样本 16843: 预测=1, 真实=1
样本 16844: 预测=1, 真实=1
样本 16845: 预测=1, 真实=1
样本 16846: 预测=1, 真实=1
样本 16847: 预测=1, 真实=1
样本 16848: 预测=1, 真实=1
样本 16849: 预测=1, 真实=1
样本 16850: 预测=1, 真实=1
样本 16851: 预测=1, 真实=1
样本 16852: 预测=1, 真实=1
样本 16853: 预测=1, 真实=1
样本 16854: 预测=1, 真实=1
样本 16855: 预测=1, 真实=1
样本 16856: 预测=1, 真实=1
样本 16857: 预测=1, 真实=1
样本 16858: 预测=1, 真实=1
样本 16859: 预测=1, 真实=1
样本 16860: 预测=1, 真实=1
样本 16861: 预测=1, 真实=1
样本 16862: 预测=1, 真实=1
样本 16863: 预测=1, 真实=1
样本 16864: 预测=1, 真实=1
样本 16865: 预测=1, 真实=1
样本 16866: 预测=1, 真实=1
样本 16867: 预测=1, 真实=1
样本 16868: 预测=1, 真实=1
样本 16869: 预测=1, 真实=1
样本 16870: 预测=1, 真实=1
样本 16871: 预测=1, 真实=1
样本 16872: 预测=1, 真实=1
样本 16873: 预测=1, 真实=1
样本 16874: 预测=1, 真实=1
样本 16875: 预测=1, 真实=1
样本 16876: 预测=1, 真实=1
样本 16877: 预测=1, 真实=1
样本 16878: 预测=1, 真实=1
样本 16879: 预测=1, 真实=1
样本 16880: 预测=1, 真实=1
样本 16881: 预测=1, 真实=1
样本 16882: 预测=1, 真实=1
样本 16883: 预测=1, 真实=1
样本 16884: 预测=1, 真实=1
样本 16885: 预测=1, 真实=1
样本 16886: 预测=1, 真实=1
样本 16887: 预测=1, 真实=1
样本 16888: 预测=1, 真实=1
样本 16889: 预测=1, 真实=1
样本 16890: 预测=1, 真实=1
样本 16891: 预测=1, 真实=1
样本 16892: 预测=1, 真实=1
样本 16893: 预测=1, 真实=1
样本 16894: 预测=1, 真实=1
样本 16895: 预测=1, 真实=1
样本 16896: 预测=1, 真实=1
样本 16897: 预测=1, 真实=1
样本 16898: 预测=1, 真实=1
样本 16899: 预测=1, 真实=1
样本 16900: 预测=1, 真实=1
样本 16901: 预测=1, 真实=1
样本 16902: 预测=1, 真实=1
样本 16903: 预测=1, 真实=1
样本 16904: 预测=1, 真实=1
样本 16905: 预测=1, 真实=1
样本 16906: 预测=1, 真实=1
样本 16907: 预测=1, 真实=1
样本 16908: 预测=1, 真实=1
样本 16909: 预测=1, 真实=1
样本 16910: 预测=1, 真实=1
样本 16911: 预测=1, 真实=1
样本 16912: 预测=1, 真实=1
样本 16913: 预测=1, 真实=1
样本 16914: 预测=1, 真实=1
样本 16915: 预测=1, 真实=1
样本 16916: 预测=0, 真实=1
样本 16917: 预测=1, 真实=1
样本 16918: 预测=1, 真实=1
样本 16919: 预测=0, 真实=0
样本 16920: 预测=0, 真实=0
样本 16921: 预测=0, 真实=0
样本 16922: 预测=1, 真实=1
样本 16923: 预测=1, 真实=1
样本 16924: 预测=1, 真实=1
样本 16925: 预测=1, 真实=1
样本 16926: 预测=1, 真实=1
样本 16927: 预测=1, 真实=1
样本 16928: 预测=1, 真实=1
样本 16929: 预测=1, 真实=1
样本 16930: 预测=1, 真实=1
样本 16931: 预测=1, 真实=1
样本 16932: 预测=1, 真实=1
样本 16933: 预测=1, 真实=1
样本 16934: 预测=1, 真实=1
样本 16935: 预测=1, 真实=1
样本 16936: 预测=1, 真实=1
样本 16937: 预测=1, 真实=1
样本 16938: 预测=1, 真实=1
样本 16939: 预测=1, 真实=1
样本 16940: 预测=1, 真实=1
样本 16941: 预测=1, 真实=1
样本 16942: 预测=1, 真实=1
样本 16943: 预测=1, 真实=1
样本 16944: 预测=1, 真实=1
样本 16945: 预测=0, 真实=1
样本 16946: 预测=1, 真实=1
样本 16947: 预测=1, 真实=1
样本 16948: 预测=1, 真实=1
样本 16949: 预测=1, 真实=1
样本 16950: 预测=1, 真实=1
样本 16951: 预测=1, 真实=1
样本 16952: 预测=0, 真实=1
样本 16953: 预测=1, 真实=1
样本 16954: 预测=1, 真实=1
样本 16955: 预测=1, 真实=1
样本 16956: 预测=1, 真实=1
样本 16957: 预测=1, 真实=1
样本 16958: 预测=1, 真实=1
样本 16959: 预测=1, 真实=1
样本 16960: 预测=1, 真实=1
样本 16961: 预测=1, 真实=1
样本 16962: 预测=1, 真实=1
样本 16963: 预测=0, 真实=1
样本 16964: 预测=1, 真实=1
样本 16965: 预测=1, 真实=1
样本 16966: 预测=1, 真实=1
样本 16967: 预测=1, 真实=1
样本 16968: 预测=1, 真实=1
样本 16969: 预测=1, 真实=1
样本 16970: 预测=1, 真实=1
样本 16971: 预测=1, 真实=1
样本 16972: 预测=0, 真实=1
样本 16973: 预测=1, 真实=1
样本 16974: 预测=1, 真实=1
样本 16975: 预测=1, 真实=1
样本 16976: 预测=1, 真实=1
样本 16977: 预测=1, 真实=1
样本 16978: 预测=1, 真实=1
样本 16979: 预测=1, 真实=1
样本 16980: 预测=1, 真实=1
样本 16981: 预测=1, 真实=1
样本 16982: 预测=1, 真实=1
样本 16983: 预测=1, 真实=1
样本 16984: 预测=1, 真实=1
样本 16985: 预测=1, 真实=1
样本 16986: 预测=1, 真实=1
样本 16987: 预测=1, 真实=1
样本 16988: 预测=1, 真实=1
样本 16989: 预测=1, 真实=1
样本 16990: 预测=1, 真实=1
样本 16991: 预测=1, 真实=1
样本 16992: 预测=1, 真实=1
样本 16993: 预测=1, 真实=0
样本 16994: 预测=0, 真实=0
样本 16995: 预测=0, 真实=0
样本 16996: 预测=1, 真实=1
样本 16997: 预测=1, 真实=1
样本 16998: 预测=1, 真实=1
样本 16999: 预测=1, 真实=1
样本 17000: 预测=1, 真实=1
样本 17001: 预测=1, 真实=1
样本 17002: 预测=1, 真实=1
样本 17003: 预测=1, 真实=1
样本 17004: 预测=1, 真实=1
样本 17005: 预测=1, 真实=1
样本 17006: 预测=1, 真实=1
样本 17007: 预测=1, 真实=1
样本 17008: 预测=1, 真实=1
样本 17009: 预测=0, 真实=1
样本 17010: 预测=1, 真实=1
样本 17011: 预测=1, 真实=1
样本 17012: 预测=1, 真实=1
样本 17013: 预测=1, 真实=1
样本 17014: 预测=1, 真实=1
样本 17015: 预测=1, 真实=1
样本 17016: 预测=1, 真实=1
样本 17017: 预测=1, 真实=1
样本 17018: 预测=1, 真实=1
样本 17019: 预测=1, 真实=1
样本 17020: 预测=1, 真实=1
样本 17021: 预测=1, 真实=1
样本 17022: 预测=1, 真实=1
样本 17023: 预测=1, 真实=1
样本 17024: 预测=1, 真实=1
样本 17025: 预测=1, 真实=1
样本 17026: 预测=1, 真实=1
样本 17027: 预测=1, 真实=1
样本 17028: 预测=1, 真实=1
